id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,realease_year,emotion_tag
3000,Thunderstruck,AC/DC,0.495,0.892,4,-5.601,1,0.0349,0.000128,0.0216,0.207,0.231,133.474,292413,4,2010,angry
3001,I'm Trynna Tell U That I Love U,Artemas,0.819,0.889,10,-2.473,1,0.0558,0.325,0.000336,0.225,0.965,117.997,159132,4,2021,happy
3002,Take A Bow,Rihanna,0.708,0.47,9,-7.59,1,0.0659,0.248,0,0.0852,0.536,82.007,229413,4,2007,sad
3003,Money Rain - Phonk Remix,VTORNIK,0.936,0.791,6,-3.605,1,0.235,0.355,0.00628,0.168,0.746,102.02,150942,4,2021,angry
3004,Love Proceeding,BADBADNOTGOOD,0.318,0.569,8,-10.453,0,0.0355,0.077,0.926,0.0854,0.584,159.803,325829,4,2021,chill
3005,Liberica drops,lowerful,0.677,0.324,9,-10.9,0,0.0599,0.79,0.911,0.218,0.079,82.015,167561,4,2022,chill
3006,Bad Intentions,Niykee Heaton,0.747,0.716,11,-5.071,0,0.0798,0.26,0,0.0907,0.487,123.979,245723,4,2016,angry
3007,Jar of Hearts,Christina Perri,0.349,0.348,3,-6.142,1,0.0316,0.726,0,0.12,0.0886,74.541,246587,4,2011,sad
3008,WORTH NOTHING - Fast & Furious: Drift Tape/Phonk Vol 1,TWISTED,0.604,0.601,2,-7.887,0,0.0628,0.15,0.000579,0.168,0.156,139.88,164629,4,2022,angry
3009,Never Going Home,Kungs,0.836,0.846,0,-4.673,1,0.0392,0.0907,0.047,0.057,0.942,122.042,169945,4,2021,happy
3010,rap music,Lil Darkie,0.581,0.959,1,1.06,1,0.362,0.288,0.000128,0.0676,0.72,127,197000,4,2020,angry
3011,FYE FYE,Tobe Nwigwe,0.81,0.75,7,-8.225,1,0.363,0.0298,0,0.103,0.348,130.096,232615,4,2021,angry
3012,You Already Know What You Are,A Day To Remember,0.431,0.886,8,-4.621,1,0.17,0.000661,0,0.249,0.564,159.839,87520,4,2009,angry
3013,Liability,Lorde,0.587,0.229,10,-11.254,0,0.128,0.92,0,0.1,0.379,75.67,171728,4,2017,sad
3014,The Business,Tiësto,0.798,0.62,8,-7.079,0,0.232,0.414,0.0192,0.112,0.235,120.031,164000,4,2020,happy
